ADR_SECTEUR,ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE,CODE_PARENT,CODE_PARENT_DESC,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,IDENTIFIANTPLU,INTITULEPROTECTIONPLU,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,RAISONDEPLANTATION,REMARQUES,SOUS_CATEGORIE,SOUS_CATEGORIE_DESC,STADEDEDEVELOPPEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,TYPEIMPLANTATIONPLU,VARIETE,VIGUEUR
2,2004,2014.0,2015.0,ESP22495,ESP1312,Jard Hoche Nord Ouest sport,10 à 20 cm,campestris,quelques passages,Acer,,,Arbre d'avenir normal,de 11 à 20 ans,,"2 brins, Dominé, Géré comme un buisson",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2004,2013.0,2020.0,ESP12916,ESP934,Pl St Bruno abords de l'église,20 à 30 cm,cordata,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2014.0,2016.0,ESP18978,ESP340,Jard de Ville,50 à 60 cm,hippocastanum,passages fréquents et arrêts fréquents,Aesculus,37.0,ebc,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,Alignement,,vigoureux
1,2004,2014.0,2016.0,ESP29856,ESP69,R Durand Savoyat talus pont,40 à 50 cm,alba,passages fréquents ou arrêts,Populus,,,Arbre à abattre dans les 5 ans,,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Controle,non,,,vigueur intermédiaire
5,2004,2014.0,2014.0,ESP2270,ESP399,R Col Driant Pltte dev école,60 à 70 cm,tomentosa,passages fréquents et arrêts fréquents,Paulownia,,,Arbre d'avenir normal,de 11 à 20 ans,,Le lierre gêne fortement l'observation,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille de bois mort,oui,,,vigueur intermédiaire
5,2013,2013.0,2019.0,ESP31796,ESP607,Bd Clémenceau J d'arc à Driant,10 à 20 cm,castaneifolia,passages fréquents ou arrêts,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
6,2004,2014.0,2014.0,ESP5836,ESP1125,Alpexpo park,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2004,2015.0,2016.0,ESP5914,ESP1283,Ec mat Berriat r Anthoard,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
5,2004,2013.0,2016.0,ESP18354,ESP778,R G Lafourcade Terrain Blanc,10 à 20 cm,paniculata,passages fréquents et arrêts fréquents,Koelreuteria,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille d'éclaircie,non,,,vigoureux
4,2004,2014.0,2015.0,ESP24683,ESP1375,Prc Pompidou pelouse du bassin,40 à 50 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,Lierre.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille de bois mort,non,,Austriaca,vigoureux
2,2015,2015.0,2020.0,ESP33029,ESP32838,Place H Dubedout,10 à 20 cm,mongolica,passages fréquents ou arrêts,Tilia,,,Arbre d'avenir normal,plus de 20 ans,Nouveau,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
6,2004,2013.0,2015.0,ESP20986,ESP1247,Prc La Bruyère Resid SUD-EST,20 à 30 cm,cordata,passages fréquents ou arrêts,Alnus,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Abattage,non,,,vigueur intermédiaire
6,2004,2015.0,2020.0,ESP26125,ESP99,Sq du Pas de l'aiguille,50 à 60 cm,platanoides,passages fréquents ou arrêts,Acer,,,Arbre à abattre dans les 10 ans,de 11 à 20 ans,,Erreur espèce,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
6,2004,2015.0,2017.0,ESP9638,ESP915,Allée des Romantiques pair,10 à 20 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2015.0,2016.0,ESP31478,ESP354,Ec mat J Verne 15 R Hoche,10 à 20 cm,,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2015.0,2017.0,ESP5273,ESP455,All Romantiques LBruyère Vigny,0 à 10 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2012,2015.0,2016.0,ESP20867,ESP1014,Bd Foch Tram cdt Rozan Jaures,0 à 10 cm,tulipifera,passages fréquents et arrêts fréquents,Liriodendron,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
3,2004,2015.0,2018.0,ESP15013,ESP303,Ave Beauvert,0 à 10 cm,colurna,passages fréquents et arrêts fréquents,Corylus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
4,2004,2015.0,2016.0,ESP12472,ESP989,Parc du Clos d'Or Stalingrad,40 à 50 cm,excelsior,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,oui,,,vigoureux
6,2004,2015.0,2018.0,ESP25077,ESP773,R A Vigny ang G de Maupassant,30 à 40 cm,atlantica,passages fréquents et arrêts fréquents,Cedrus,,,Arbre d'avenir incertain,de 11 à 20 ans,,Plaies chancreuses,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,Moyenne,Taille formation et mise au gabarit,non,,,vigoureux
1,2009,2015.0,2017.0,ESP5431,ESP327,Pass des 400 couverts,0 à 10 cm,,passages fréquents et arrêts fréquents,Crataegus,,,Arbre d'avenir normal,plus de 20 ans,,Arbustif,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2004,2015.0,2017.0,ESP5724,ESP914,Sq Marcellin Berthelot,20 à 30 cm,betulus,passages fréquents ou arrêts,Carpinus,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigueur intermédiaire
4,2004,2015.0,2018.0,ESP21177,ESP887,Sq Roger Louis Lachat,60 à 70 cm,tomentosa,passages fréquents ou arrêts,Paulownia,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
3,2004,2015.0,2016.0,ESP31079,ESP84,Hôtel Lesdiguières,20 à 30 cm,pseudoacacia,passages fréquents ou arrêts,Robinia,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,"Gui, lierre, bois mort : arbre vieillissant à traiter en port réduit - Recépage ?",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vieillissement dépérissement
3,2004,2015.0,2016.0,ESP30838,ESP375,Cité Mistral Pl Solidarité,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2015.0,2016.0,ESP13298,ESP496,Ec mat J Jaurès n 02 Jay,40 à 50 cm,australis,passages fréquents et arrêts fréquents,Celtis,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2015.0,2016.0,ESP14783,ESP913,Allée des Deux Mondes impair,10 à 20 cm,ornus,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,Tuteur,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,"Controle tuteur, attache ou protection",oui,,,vigoureux
1,2014,2014.0,2019.0,ESP33486,ESP33621,Av Martyrs pl Mandela impair,10 à 20 cm,sylvestris,passages fréquents ou arrêts,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
5,2004,2015.0,2020.0,ESP25902,ESP147,Prc Echangeurs amphi Sud,10 à 20 cm,campestris,passages fréquents ou arrêts,Acer,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
5,2004,2015.0,2020.0,ESP13149,ESP1060,Impasse Clément Ader,20 à 30 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Moyenne,Taille formation et mise au gabarit,non,,Austriaca,vigoureux
3,2012,2014.0,2014.0,ESP14141,ESP662,Pc Savane pelouses Nord,10 à 20 cm,glabra,passages fréquents et arrêts fréquents,Ulmus,,,Arbre d'avenir normal,plus de 20 ans,,Corset tuteur monopode.,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Arrosage,non,,,vigoureux
5,2005,2015.0,2017.0,ESP12831,ESP608,Bd J Pain Lyautey Haxo sép,10 à 20 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
3,2004,2013.0,2018.0,ESP29174,ESP144,Crs Libération Rondeau Ec Libé,10 à 20 cm,orientalis,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
6,2004,2013.0,2017.0,ESP31054,ESP764,Prc La Bruyère mail central,40 à 50 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
6,2015,2015.0,2020.0,ESP33704,ESP691,Av Lbruyère S-O passe Malherbe,10 à 20 cm,atlantica,passages fréquents ou arrêts,Cedrus,,,Arbre d'avenir normal,plus de 20 ans,Nouveau,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
6,2004,2014.0,2014.0,ESP5695,ESP1108,R Esmonin sép face Carrefour,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
3,2004,2014.0,2014.0,ESP14493,ESP371,R Capitaine Belmont,10 à 20 cm,colurna,passages fréquents et arrêts fréquents,Corylus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Controle,non,,,vigueur intermédiaire
3,2004,2013.0,2018.0,ESP10820,ESP1227,Crs Libération Reynier Vaujany,10 à 20 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
6,2004,2015.0,2017.0,ESP8626,ESP1417,Av Constantine Trident à Pins,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
3,2004,2013.0,2015.0,ESP13821,ESP1231,R Corot,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2004,2014.0,2015.0,ESP29107,ESP779,Ec mat Malherbe n 40 R Pascal,40 à 50 cm,baccata,passages fréquents et arrêts fréquents,Taxus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
1,2015,2015.0,2020.0,ESP33750,ESP1149,Parc de Marliave,10 à 20 cm,capillipes,passages fréquents ou arrêts,Acer,,,Arbre d'avenir normal,plus de 20 ans,Nouveau,,ESP174,Arbre d'espaces ouverts,,Arbre jeune,,Controle,non,,,vigoureux
3,2004,2013.0,2018.0,ESP29145,ESP1227,Crs Libération Reynier Vaujany,10 à 20 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2015.0,2018.0,ESP19870,ESP720,Prc Echangeurs Valmy Gallieni,30 à 40 cm,,passages fréquents ou arrêts,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2004,2013.0,2014.0,ESP10900,ESP934,Pl St Bruno abords de l'église,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,de 11 à 20 ans,,Anciennes têtes de chat complètement  creusées en gouttière : à supprimer,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille mise en sécurité,oui,,,vigoureux
2,2004,2014.0,2014.0,ESP15474,ESP817,Jard Hoche P Fugain buttes,20 à 30 cm,ornus,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir incertain,de 11 à 20 ans,,Surveillance physiologique et mécanique.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
1,2005,2014.0,2014.0,ESP25723,ESP479,A F Viallet la Gare à Jaures,0 à 10 cm,,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Controle,non,,Flame,vigoureux
4,2012,2015.0,2017.0,ESP12557,ESP1364,R Emile Romanet n 22 à 26,0 à 10 cm,oxycarpa,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,"Controle tuteur, attache ou protection",non,,Flame,vigoureux
1,2004,2015.0,2015.0,ESP10710,ESP105,Ec prim Vallier R Greffier,40 à 50 cm,cordata,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
2,2004,2015.0,2017.0,ESP8765,ESP495,Cimetière St Roch,30 à 40 cm,lawsoniana,passages fréquents et arrêts fréquents,Chamaecyparis,,,Arbre d'avenir incertain,plus de 20 ans,,Cépé de plusieurs pieds,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
4,2004,2015.0,2017.0,ESP12628,ESP425,Ch Gordes Ouest conservatoire,50 à 60 cm,carpinifolia,passages fréquents et arrêts fréquents,Ostrya,,,Arbre d'avenir normal,plus de 20 ans,,"Cépée, coupée carpentière avec bois morts",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2005,2014.0,2014.0,ESP12389,ESP479,A F Viallet la Gare à Jaures,20 à 30 cm,,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Controle,oui,,Flame,vigoureux
6,2008,2013.0,2016.0,ESP2396,ESP458,Av Reynoard Destinées LBruyère,10 à 20 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2004,2014.0,2014.0,ESP25416,ESP480,Pl Gare park gare routière,30 à 40 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2015.0,2020.0,ESP4826,ESP278,Cimetière du Grand Sablon,30 à 40 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2005,2014.0,2014.0,ESP5394,ESP479,A F Viallet la Gare à Jaures,0 à 10 cm,,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Controle,non,,Flame,vigoureux
6,2004,2015.0,2018.0,ESP8583,ESP459,Placette Prémol,30 à 40 cm,cordata,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
5,2004,2015.0,2020.0,ESP15204,ESP152,R Flandrin échangs à Galieni,10 à 20 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2004,2015.0,2017.0,ESP11046,ESP1342,R N Boileau et Mansard,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,Phellin - Réduction tous les 3-4 ans,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille mise en sécurité,oui,,,vigueur intermédiaire
1,2014,2014.0,2019.0,ESP33264,ESP33625,Av Martyrs Résistance Horowitz,10 à 20 cm,cerris,passages fréquents ou arrêts,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
6,2004,2015.0,2018.0,ESP30400,ESP1396,Pass du Verderet derr école,20 à 30 cm,,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,envahi de lierre,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
6,2004,2014.0,2014.0,ESP4684,ESP462,Av M Reynoard face cl du Mail,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
3,2004,2014.0,2014.0,ESP30987,ESP404,Pc Savane entrée Ronserail Sud,20 à 30 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille de bois mort,non,,Austriaca,vigoureux
4,2004,2013.0,2014.0,ESP29423,ESP665,Av A Belgique Durand Rivet,60 à 70 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille rideau,oui,,,vigoureux
5,2004,2013.0,2015.0,ESP17315,ESP97,Cité Teisseire Jard des buttes,30 à 40 cm,japonica,passages fréquents ou arrêts,Sophora,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
1,2004,2013.0,2016.0,ESP5458,ESP1147,R Papet,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Abattage,non,,,vigoureux
5,2015,2015.0,2020.0,ESP33739,ESP720,Prc Echangeurs Valmy Gallieni,10 à 20 cm,cordata,passages fréquents ou arrêts,Alnus,,,Arbre d'avenir normal,plus de 20 ans,Nouveau,,ESP174,Arbre d'espaces ouverts,,Arbre jeune,,Controle,non,,,vigoureux
3,2005,2015.0,2017.0,ESP21696,ESP57,Bd Vallier R Danube Libé ,10 à 20 cm,verrucosa,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2009,2015.0,2017.0,ESP25260,ESP771,Allée des Romantiques impair,0 à 10 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2004,2014.0,2014.0,ESP8696,ESP9,R Tarze D Savoyat à Vil lans,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,Proximité cateners,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2013.0,2015.0,ESP9486,ESP901,Res La Bruyère 40 à 48,0 à 10 cm,siliquastrum,passages fréquents et arrêts fréquents,Cercis,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
2,2004,2015.0,2017.0,ESP26389,ESP1200,Qu de France n 30 park,10 à 20 cm,excelsior,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2015.0,2016.0,ESP27128,ESP1305,Rte Lyon départ Via Ferrata,20 à 30 cm,excelsior,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre à abattre dans les 5 ans,de 6 à 10 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Abattage,non,,,vigoureux
6,2004,2014.0,2014.0,ESP15669,ESP1403,R Maquis de l'Oisans park,0 à 10 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,Tuteur,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,"Controle tuteur, attache ou protection",oui,,,vigoureux
2,2004,2015.0,2020.0,ESP11925,ESP278,Cimetière du Grand Sablon,20 à 30 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir incertain,plus de 20 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2014.0,2014.0,ESP10121,ESP297,Jard Hoche Sud sport et jeux,10 à 20 cm,campestris,quelques passages,Acer,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
3,2009,2015.0,2018.0,ESP12686,ESP835,R Martin Lutherking,10 à 20 cm,,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2014.0,2014.0,ESP2701,ESP972,Jard Hoche Sud couronne extér,30 à 40 cm,platyphyllos,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,de 11 à 20 ans,,Casse de branches d'origine climatique,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,oui,,,vigueur intermédiaire
5,2004,2015.0,2018.0,ESP7688,ESP720,Prc Echangeurs Valmy Gallieni,40 à 50 cm,acerifolia,passages fréquents ou arrêts,Platanus,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2015.0,2016.0,ESP13862,ESP841,Bd Diable Bleu Mistral Pasteur,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,ganoderme au collet,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
3,2004,2014.0,2014.0,ESP9926,ESP599,R Vaujany Dagalier au terminus,30 à 40 cm,cordata,passages fréquents et arrêts fréquents,Alnus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
4,2004,2014.0,2014.0,ESP19643,ESP1083,Av Champon Diabl bleus Bougaut,40 à 50 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Taillé en rideau,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille rideau,non,,,vigoureux
6,2004,2015.0,2020.0,ESP15706,ESP1264,R Gervasoti n 06 à 34,0 à 10 cm,floribunda,passages fréquents et arrêts fréquents,Malus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2004,2013.0,2015.0,ESP6603,ESP403,Jard du Couvent,60 à 70 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir incertain,de 11 à 20 ans,,"Jeux de boule au pied, protéger le collet",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Aménagement pieds d'arbres,non,,,vigoureux
